Label,Model,ID,Zone,Parent,Special Operating Modes,Occupied Bright Level,Unoccupied Dim Level,Occupancy Time Delay,Switch Tracking,Occupancy Tracking,Photocell Tracking,Special Switch Tracking Mode,Follow Photocell Mode,Switch Tracking Channels,Global Switch Tracking Channels,Switch Broadcast Channel,Global Switch Broadcast Channel,Dimming Rate,Dimming Level,Photocell Dimming Range (High),Photocell Dimming Range (Low),Idle Time Until Dim,Unlimited Photocell Dimming Range,Occupancy Broadcasting,Occupancy Broadcast Channel,Global Occupancy Broadcast Channel,Occupancy Tracking Channels,Global Occupancy Tracking Channels,Local Occupancy Only,Photocell Mode,Photocell Broadcasting,Photocell Broadcast Channel,Global Photocell Broadcast Channel,Photocell Tracking Channels,Global Photocell Tracking Channels,Photocell Transition On,Photocell Transition Off,Local Photocell Only,ADC Photocell On/Off,DZ Photocell Mode,Active Screen Brightness,Auto Set-Point,Blink Warning,Button Action,Button Enabled,Cloud Detection,Dimming Always On,Dual Zone Off-Point,Dual Zone Offset,PIN Protection,Screen Order for GFX Scenes/WallPods,100 Hour Burn In,Idle Screen Brightness,Invert Relay Logic,Lamp Type,LED,Line Voltage,Local Switch Only,Louver Photocell Delay Time,Louver Photocell Pulse Time,Louver Stroke Time,Louver Switch Delay Time,Louver Switch Pulse Time,Maintain Dim Level when Vacant,Microphone Grace Period,Microphonics,MLO Secondary Broadcast Channel,MLO (High),MLO (Low),MLO Mode,MLV Mode Enabled,Lumen Compensation,nClass,Night Light Brightness,nIO Input,nIO RLX Input,Occupancy Expiration of Manual Off,Timed Expiration of Manual Off,Override,Phase Dimming Frequency,Predictive Exit Time,Predictive Grace Period,Visibility (Graphic Preset),Profile Override,Push-Button Operation,Reduced Turn-on,Relay Always On,Scene Expiration Time,Visibility (Graphic Scene),Screen Backlight Timeout,Screen Saver Mode,Screen Saver Timeout,Semi-Auto Grace Period,Set-Point Ones Digit,Set-Point Tens Digit,Setup Screen Timeout,Start-to-High,Sunlight Discount Factor,Sweep Exit Time,Sweep Grace Period,Switch Broadcasting,Timed Override Delay,High End Trim (100%),Low End Trim (1%),WallPod Dimming Adjustments,Visibility (Graphic WallPod),Global Output Feedback,Global Switch Tracking,Global Photocell Tracking,Global Occupancy Tracking,Global Switch Broadcasting,Global Photocell Broadcasting,Global Occupancy Broadcasting,Occupancy Broadcast Channel,Photocell Broadcast Channel,Switch Broadcast Channel,Global Tracking Channels,Set-Point,Switch Contact Type
"'P18-4301-OS1'","'nCM PDT 10'","'009E9563-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4205-OS'","'nCM PDT 9'","'009F5C1D-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 2'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4205-OS'","'nCM PDT 9'","'009F5C1D-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4304-SAV-04-006'","'nAR 40'","'008F057C'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'5'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4303-ELF'","'nPP16 ER'","'009CF600'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''","",,"",,,,,,,,,"","'16'","P18-4th Floor EM",,,,,"","''","",,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4304-OS3'","'nCM PDT 10'","'009D0869-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4304-OS3'","'nCM PDT 10'","'009D0869-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4304-OS2'","'nCM PDT 10'","'009D08C2-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4304-OS2'","'nCM PDT 10'","'009D08C2-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4304-LF'","'nPP16'","'009E01FC'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'5'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4303-LF'","'nPP16'","'009E02F9'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'4'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4304-OS1'","'nCM PDT 10'","'009E92F4-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4304-OS1'","'nCM PDT 10'","'009E92F4-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4302-OS2'","'nCM PDT 10'","'009E9333-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4302-OS2'","'nCM PDT 10'","'009E9333-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4303-OS4'","'nCM PDT 10'","'009E9356-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4303-OS4'","'nCM PDT 10'","'009E9356-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4303-OS1'","'nCM PDT 10'","'009E9429-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4303-OS1'","'nCM PDT 10'","'009E9429-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4303-OS3'","'nCM PDT 10'","'009E942A-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4303-OS3'","'nCM PDT 10'","'009E942A-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4304-OS4'","'nCM PDT 10'","'009E942B-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4304-OS4'","'nCM PDT 10'","'009E942B-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4303-OS2'","'nCM PDT 10'","'009E9557-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4303-OS2'","'nCM PDT 10'","'009E9557-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4219-OS'","'nCM PDT 9'","'009F4FA9-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4219-OS'","'nCM PDT 9'","'009F4FA9-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4211-OS'","'nCM PDT 9'","'009F500E-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Low'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4211-OS'","'nCM PDT 9'","'009F500E-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Low'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4215-OS'","'nCM PDT 9'","'009F50EF-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4215-OS'","'nCM PDT 9'","'009F50EF-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4206-OS'","'nCM PDT 9'","'009F591D-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4206-OS'","'nCM PDT 9'","'009F591D-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4303-SAV-04-027'","'nAR 40'","'009FDDF6'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'4'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4L02-ELF'","'nPP16 ER'","'00980B3A'","'P18-4C02/4L02'","'P18-4C02-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''","",,"",,,,,,,,,"","'4'","P18-4th Floor EM",,,,,"","''","",,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4C02-ELF1'","'nPP16 ER'","'00980B4E'","'P18-4C02/4L02'","'P18-4C02-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''","",,"",,,,,,,,,"","'2'","P18-4th Floor EM",,,,,"","''","",,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4C02-OS6'","'nCM PDT 10'","'009D08C6-Pole 1'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4C02-OS6'","'nCM PDT 10'","'009D08C6-Pole 2'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4L02-LF'","'nPP16'","'009E0258'","'P18-4C02/4L02'","'P18-4C02-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4C02-LF1'","'nPP16'","'009E02C4'","'P18-4C02/4L02'","'P18-4C02-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4C02-LF2'","'nPP16'","'009E02CF'","'P18-4C02/4L02'","'P18-4C02-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4C02-OS8'","'nCM PDT 10'","'009E92BD-Pole 1'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4C02-OS8'","'nCM PDT 10'","'009E92BD-Pole 2'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4C02-OS4'","'nCM PDT 10'","'009E9331-Pole 1'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4C02-OS4'","'nCM PDT 10'","'009E9331-Pole 2'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4C02-OS3'","'nCM PDT 10'","'009E93BB-Pole 1'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4C02-OS3'","'nCM PDT 10'","'009E93BB-Pole 2'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4C02-OS7'","'nCM PDT 10'","'009E9428-Pole 1'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4C02-OS7'","'nCM PDT 10'","'009E9428-Pole 2'","'P18-4C02/4L02'","'P18-4C02-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
